id,productTitle,content,category,labels
53534251,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),想问下亲们 一收到包装盒有塑封吗 怎么是打开的,包装,8
58293412,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,会不会反弹,不良反应,6
69743327,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,怀孕时候长大斑能去掉吗,功效,0
55623351,自然堂(CHANDO)亮透水光素颜霜50g (女士面霜精华霜懒人霜补水保湿滋润提亮呵护舒缓肌肤干燥紧绷),夏天能用吗？,使用方法,2
70190478,露得清 维A醇透亮水嫩晚霜40g（二代熬夜面霜 视黄醇细腻嫩肤 烟酰胺透亮肌肤  海藻糖水润保湿 舒缓呵护),请问用这个搭配什么水呢？还是洗过脸直接涂,使用方法,2
27513524,皇后牌片仔癀 珍珠膏（白金级臻养）40g (保湿滋润 呵护沁养 匀亮肤色皇后珍珠面霜）,我用了这款珍珠膏大概一个星期，白天晚上都在用，别人都说我的皮肤变得又黄又黑，不知道是什么原因？,不良反应,6
55363413,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,味道好闻吗,属性,4
58292099,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,孕期哺乳期可以用吗？,适⽤⼈群,1
72310110,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,效果好不好,功效,0
68572972,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果怎么样呀,功效,0
45955701,小迷糊 自然鲜颜素颜霜20g 懒人裸妆遮瑕补水保湿提亮肤色面霜男女士化妆品,用完需要拍散粉吗,使用方法,2
24229890,大宝 美容晚霜50g（保湿面霜 补水亮肤 夜间保湿滋养 提拉紧致肌肤 改善肤色）,你们买的里面有密封的小盖吗，我的没有，该不会二手的吧？,包装,8
68756561,丁家宜（TJOY）芦荟胶200g补水舒缓晒后呵护保湿男女面霜,小孩可以用吗？,适⽤⼈群,1
34837036,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,素颜霜之前用不用涂隔离,使用方法,2
55463602,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果怎么样,功效,0
37900463,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),可以去闭口吗,功效,0
50649163,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,鼻子爱出油，其他地方不会，那是不是鼻子少涂点比较好，,使用方法,2
50090551,仁和匠心美白祛斑霜去雀斑黄褐斑老年斑精华霜 淡化斑黑色素精华素颜霜男士女士保湿面霜 祛斑霜,美白水和这个祛斑霜他是怎么用的正确的方法？,使用方法,2
64099225,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,男生可以用嘛,适⽤⼈群,1
59079474,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,真的可以祛斑吗,功效,0
22078465,OLAY玉兰油红丝缎霜50g面霜（日本版大红瓶 护肤品 女士化妆品 提拉紧致 淡化细纹）生日表白礼物,脸颊干，T字区有一点油，请问用这个还是用大红瓶面霜好一些？这两个有什么区别吗,竞品对比,7
69408318,南京同仁堂祛斑霜美白去斑男女士雀斑黄褐斑晒斑妊娠斑淡化黑色素祛斑产品溶斑霜50g,大黄脸真的能变白吗,功效,0
57828165,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,这个闻起来味道怎么样？,属性,4
43706885,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,为什么没有真心的人告诉真心效果。,功效,0
45682921,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,我买的不是有发票吗？发票没有发给我,其他,3
58691875,ACWELL艾珂薇n4面霜舒缓修护4号清爽面霜50ml(过敏感肌保湿补水),大家用着怎么样，会不会过敏,不良反应,6
75477091,娇兰（Guerlain）【时代少年团推荐】帝皇蜂姿紧致柔润晚霜面霜50ml 礼物礼盒,店铺是真的官方店吗,渠道,10
19059022,薇姿VICHY 温泉矿物系列水活霜(滋润型)50ml（ 滋润干敏皮 保湿补水锁水面霜 保湿霜护肤品）,请问大家有收到是新款的吗？据说是膏体，不好推，是这样吗？,使用感受,5
55564481,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,用多久见效？,功效,0
73881546,SK-II大红瓶面霜50g(经典版)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,用完神仙水直接就用大红瓶面霜吗，这款貌似没有乳液？,使用方法,2
63315823,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,是正品吗,其他,3
74414073,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,请问大家这个可以医美术后用吗？比如微针水光针,使用方法,2
69289325,润百颜玻尿酸屏障调理面霜60g 白纱布面霜 富含神经酰胺  调节肌肤屏障 深层呵护面霜女,孕妇可以用吗,适⽤⼈群,1
56744505,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,跟海蓝之谜哪个对痘痘有效果,竞品对比,7
33995028,圣雪兰蜗牛美肌面霜 提亮肤色保湿补水滋润嫩滑 清爽不油腻改善肌肤 50g,请问这款产品有没有适合男生使用吗？,适⽤⼈群,1
18819639,同仁堂美白祛斑霜 45g淡化斑美白 提亮肤色 精华霜 雀斑黄褐斑妊娠斑晒斑老年斑 去斑产品保湿润肤霜,两个一起用好还是单用祛斑效果好呢,功效,0
40980614,葆丽匙(BOLS)v7精油玫瑰素颜霜50g 补水保湿 遮瑕润肤提亮肤色控油护肤面霜,是不是真像评论里说的会假白，一洗就没有了？,使用感受,5
11436255,韩国进口珂莱欧(CLIO)果达儿素颜霜男女50ml晶彩焕亮懒人面霜二代升级保湿面霜补水保湿提亮肤色三合一,防晒要另外擦吧？这个不含防晒成分吧？,属性/使用方法,4|2
24968214,九叶草 淡痘膏 50g 男女士通用闭合性粉刺痘淡痘霜青春痘修护痘疤痘坑淡化痘痕凹洞暗疮护肤产品,你们到货是乳白色的，还是透明的液体,属性,4
45924393,同仁堂丽颜坊美白祛斑霜面霜补水保湿祛黄男女护肤面霜夜用修护晚霜30g,美女们！用着怎么样？拖勿进！,功效,0
17886620,自然共和国芦荟胶 韩国自然乐园芦荟保湿凝胶250ml(管状) 补水保湿芦荟膏 控油清爽面霜护肤品,你们买的有中文标签吗？现在国家不是必须要有中文标签的吗？假货？,其他/包装,3|8
46837815,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,厚重吗？,使用感受,5
53808234,W.Lab大福留靓白素颜霜50ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,敏感肌，痘痘肌可以用吗,适⽤⼈群,1
73958295,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,我用了一段时间感觉斑的颜色更深了，大家有没有这种现象呀,不良反应,6
6624807,皇后牌片仔癀 珍珠膏（臻润级)40g (卓效补水 持久保湿 修护滋养皇后珍珠面霜),这个适合多大年龄得人用呢？,适⽤⼈群,1
62866639,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,效果怎么样,功效,0
74456784,科颜氏（Kiehl&apos;s）多重紧致修颜霜50ml 紫玻A面霜 淡化细纹提拉紧致抗皱 生日礼物礼盒送男女友,多少克啊？怎么京东上比别的店都贵啊？,价格/渠道/属性,9|10|4
61867760,自然堂凝时小紫瓶熬夜霜50g(面霜保湿霜女 锁水补水保湿滋润改善干躁紧绷提亮淡化干纹细纹 化妆品护肤品),补水用那款好,功效,0
74441569,HR赫莲娜活颜修护舒缓滋养晚霜 15ml礼盒（黑绷带面霜 玻色因 紧致修护滋润保湿 护肤品 ）,我是多年的痘痘肌了，痘印，黑绷带有效果吗,功效,0
63932597,雅诗兰黛红石榴鲜活亮采面霜日霜50ml滋润补水保湿护肤品套装提亮肤色化妆品礼盒生日礼物,赠送的小样都是苏州一家公司分装的，靠谱嘛？,包装,8
19328340,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,这个好用还是卡姿兰,竞品对比,7
67298576,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,效果怎么样?,功效,0
68642847,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,用多久有效果,功效,0
13432365,百雀羚??滋润型护肤脂41.5g（大号冷霜）,Ծ ̮ Ծ生产日期什么的呢？,属性,4
52386387,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,买过的美女们，我现在是孕期，可以涂吗？,适⽤⼈群,1
18745375,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,韩束和卡姿兰比，哪个素颜霜好用？,竞品对比,7
67490261,修正六胜肽抗皱面霜赋颜抗皱嫩肤霜紧致抗皱提拉紧致淡化细纹法令纹抬头纹男女士 【多肽滚珠霜+抗皱面霜】多肽断纹套装,为什么用起来脸上岀很多泥,使用感受,5
62865485,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,有效果吗？,功效,0
41017892,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,好用么，对于油皮痘痘肌来说,功效,0
43211245,大宝 美容晚霜50g（保湿面霜 补水亮肤 夜间保湿滋养 提拉紧致肌肤 改善肤色）,包邮吗？,物流,11
47742759,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,您好抗皱日霜保真吗,其他,3
58133379,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,会反弹？,不良反应,6
57653157,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样？,功效,0
43455173,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,晒斑大概多久有效果,功效,0
73118794,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,大家收到的瓶子底部编号是什么字母开头的啊,包装,8
64100662,修正六胜肽抗皱面霜赋颜抗皱嫩肤霜紧致抗皱提拉紧致淡化细纹法令纹抬头纹男女士 【多肽滚珠霜+抗皱面霜】多肽断纹套装,法令纹能去除吗？,功效,0
72968461,花月情芦荟胶祛痘凝胶500g晒后护理补水保湿淡化痘印滋润补水收缩毛孔保湿面霜男女学生,怎么样？会不会粘腻？,使用感受,5
58970584,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,多久会有效果呀,功效,0
61815280,吻序南京同仁堂多肽凝时紧致面霜【买一送一】提拉精致抗皱保湿补水淡化细纹眼袋收缩毛孔精华保湿霜30g,敏感皮肤可以用吗？,适⽤⼈群,1
49349721,百雀羚??水嫩精纯明星修颜霜40g（BB霜）(调节水油，保湿遮瑕)(新老包装随机）,百雀羚和美宝莲bb哪个好用？,竞品对比,7
41076369,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,这款湿疹期可以用吗,适⽤⼈群,1
70543205,SK-II大红瓶面霜50g(轻盈型)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,敏感肌轻盈型可以用吗？,适⽤⼈群,1
57219765,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久有效果,功效,0
5279035,百雀羚??水嫩精纯明星修颜霜40g（BB霜）(调节水油，保湿遮瑕)(新老包装随机）,这款bb霜隐形毛孔吗？会不会很白不自然？保质期多久，一般买的保质期到哪一年，不常用，万一用不完怎么办？,功效/属性,0|4
70893907,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,有用过的吗？过敏吗,不良反应,6
67417381,玛丽黛佳元气橙花素颜霜懒人面霜自然裸妆清爽不油腻保湿提亮50g,用完素颜霜还要用散粉定下妆吗？,使用方法,2
45996051,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,那么便宜是正品吗？为什么比直营点便宜那么多,其他/价格,3|9
72661200,欧莱雅（LOREAL）金致臻颜花蜜奢养滋润面霜60g欧莱雅小蜜罐玻色因紧致淡纹抗皱生日礼物送女友,25岁能不能用？,适⽤⼈群,1
42594389,娇韵诗CLARINS弹簧霜面霜50ml焕颜弹力日霜滋润保湿紧致饱满淡化纹路胶原回弹面霜法国进口,夏天用会不会油？,使用感受,5
75192690,吉米雪颜素美白祛斑霜2盒套装提亮肤色暗沉淡化去斑点黄黑色素化妆品精华液男女士通用,美白效果好吗？,功效,0
1878841,理肤泉 轻盈水活霜 50ml(补水保湿 面霜 保湿霜护肤品男女生适用),怎么都有电子商务标志？是不是正品啊，和专柜一样的吗,其他/渠道,3|10
65066476,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,买了两个，一个全新，需要踢我,其他,3
51222224,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,你们都是用粉扑上妆，还是自己抹？,使用方法,2
51355780,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,这个去黄褐斑效果怎么样,功效,0
60015487,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎样呢！会不会刺鼻呢!,功效/属性,0|4
64131016,兰蔻极光面霜50ml净澈焕肤面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养提亮肤色,大家用这个面霜是带着药或者木材的味道吗？反正不是香味儿,属性,4
54430553,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟胶180g+芦荟水450ml,这两个一起搭配着用，感觉如何？对祛痘去痘印有效果吗？,功效,0
6983462,德国欧莱雅（LOREAL）复颜抗皱紧致滋润日霜日间修护提拉紧致淡纹去斑50ml,这个怎么用？,使用方法,2
50153828,EVM 寡肽紧致赋弹精华面霜（滋润型）50g淡化细纹皱纹滋润肌肤小银罐抗皱面霜,一定要晚上用吗,使用方法,2
53705338,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,真的可以淡斑吗？求真实回答,功效,0
42982575,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,多久有效果？,功效,0
45247616,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,可以祛嘴角黑印么？,功效,0
36124387,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,是正品吗？怎么查询？,其他,3
43401064,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,效果怎么样,功效,0
